,symbol,Stoch_K,Stoch_D,StochRSI_K,StochRSI_D,Supertrend,st_way,kama,MACDAS-dif,MACDAS,MACDAS_Signal,BB_BWidth,BB_%B,YF%,MFI,OBV,RSI,AD,ADX,CCI,ROC,CMF,ATR,FWMA,VWAP,CPrice,change
422,TUREX.IS,99.23447640707018,99.01155711071517,96.70761037983392,91.16708872111137,36.527053768335556,1,38.90302082904416,-0.12951130924139886,0.3707940941261283,0.5003054033675272,59.551286337198675,0.9002945523670333,44227.49999999702,100.0,888064649.0,94.32504441449647,417926919.4467912,75.4253865758656,119.87839992174743,32.565788627496374,0.5465465715274482,1.0826922968476815,38.86182517115533,39.95333353678385,40.3,2.701325178389391
423,TURGG.IS,35.58461025982677,52.58426128612668,35.30126598210594,53.970537154742054,401.5945876564509,1,467.95790151030695,0.36004545249157305,1.7931146029873029,1.4330691504957298,10.400239684788763,0.5706367719519648,19.951140065146582,56.44253890882971,-107678.0,49.341776933270665,-1053552.5903179266,17.92299339653261,24.480500996299988,1.4005602240896358,-0.019526316559157594,22.805765936569507,453.28118661257605,452.1666666666667,452.5,1.3437849944008873
424,TURSG.IS,23.877076552775858,38.57369535986669,7.679010492244323,22.42536346252741,16.72833929182327,1,18.02931222990846,-0.1551151670218859,-0.13991946899388952,0.015195698027996387,15.130868519248539,0.16174306408559416,235.40856031128405,49.33260464160413,718217533.0,43.34931544947026,-158150692.57563478,16.81598475078025,-90.71925596775131,1.4109333797107222,-0.32518391384043466,0.8433293818659494,17.842525398997214,17.5,17.25,-2.98087739032622
425,ULKER.IS,61.78614781054818,51.74234035965147,93.42419769527562,91.6543286930724,121.21168011069707,-1,115.43088670925844,0.7183673957079424,0.5104259176164763,-0.20794147809146618,12.095807310482934,0.4948175323013868,15.43450064850842,61.39668495975168,206226316.0,46.25726687216629,-70881129.12929805,23.15113938412659,10.572569585476934,0.4500450106814958,-0.23123759894410043,4.162835854002576,111.2319470883383,112.36666615804036,111.6,-1.5873015873015928
426,ULUFA.IS,66.51105935228352,68.19308663318152,72.94772117023435,76.84741887286924,13.896767674271652,1,15.100287303454127,-0.05130403608601106,0.14345242243174314,0.1947564585177542,23.841526043290227,0.7172969794131009,147.50830564784053,71.82508945035033,2243492.0,56.07090241884347,-27347130.650911853,26.37149152712865,70.94331133209714,2.04890590613084,-0.086365143859887,0.6643293582547548,15.509472574230138,15.543333053588867,15.44,-1.1523687580025643
427,ULUSE.IS,32.98855263188755,26.459147152142275,80.20698593456619,58.563024200424444,139.30117886428397,-1,134.56729071395335,0.15841823910450156,0.08372768114850615,-0.07469055795599541,13.017892978955151,0.09953041935373744,2.73224043715847,47.663654863950555,1894596.0,36.238882516280825,-5778906.027023774,42.431730320333855,-116.43439400645124,-5.303030303030303,-0.4439548282581728,4.896416005656375,127.07170603289808,126.33333079020183,125.0,-3.4003091190108248
428,ULUUN.IS,51.76806164351936,49.3346927950626,68.80664147668189,52.22678508821332,6.3975139268808485,-1,6.0595546033600405,-0.003595864801553595,0.008555758398820256,0.012151623200373851,8.44753068149026,0.5778403715378266,32.191496159842785,63.80910451134094,46058520.0,50.28827297358237,-470860561.43153274,15.530746109582942,50.24504719422418,3.4662012118936243,-0.15985316836325741,0.2577787144942889,5.980699652348764,6.029999891916911,5.97,-2.7687296416938123
429,UNLU.IS,57.40297851706992,45.819588377113895,88.1190968171819,57.06136276816155,14.745511860230353,-1,13.956076175406164,0.03614696241364738,0.06786846249092143,0.031721500077274055,10.393536462863292,0.916603763586125,50.793650793650805,81.54192738599237,27229006.0,57.252594852344664,-18654929.46439098,19.10631633127447,178.3896003729661,2.8158799921061934,-0.29814376451627717,0.6511417124353845,13.971602283191487,14.49666659037272,14.24,0.28169014084507005
430,VAKBN.IS,40.18922901306767,32.42587475517344,85.0273746510203,62.930141148136805,23.533257674397543,-1,21.456888477665153,0.15597406439299258,0.06251192956002072,-0.09346213483297186,22.59663720124069,0.30229049333825203,38.87530562347188,29.247215551059067,1014158766.0,38.22570812279884,-658411321.9452682,33.6579436606673,-53.96165685707297,-6.160710644052891,-0.21344603336257623,1.0912530899832655,21.0645234879809,21.239999771118164,21.02,-0.9425070688030113
431,VAKFN.IS,8.484841128682321,11.818176388630603,1.569216626170082,3.0864998430084682,2.5843037992111886,-1,2.403450806959602,-0.02479734324777568,-0.04705809770287069,-0.02226075445509501,24.123481906081366,0.12394807960005323,143.39622641509428,58.68783483896812,2685080978.0,41.09349478962782,-2317397814.6545415,14.534723135769987,-106.91821563241515,-13.306448434195607,-0.2630148057876046,0.13479949755421544,2.21351933914556,2.176666736602783,2.15,-3.1531531531531654
432,VAKKO.IS,29.98324855373728,24.159417254020454,33.00235305737775,21.97812690006802,71.90410664556867,-1,68.50651540322497,-0.20131279413181308,-0.29473960932324417,-0.09342681519143108,12.5251606837469,0.23235797866827063,4.812834224598927,44.98262970238911,671706.0,43.86594105613815,-27997136.495692376,15.846827122263303,-60.850798250315904,-4.659515721756947,-0.07993322284135046,2.838785389313605,65.90672128147334,66.01666514078777,65.35,-2.2438294689603566
433,VANGD.IS,94.56975750486788,94.06295908920777,100.0,100.0,24.565159207576784,1,25.22461331978935,0.5831298600251132,1.1604834372533421,0.5773535772282289,52.903369379885575,1.2192152114437405,14929.999999999787,83.90093998345326,26193065.0,82.4307154618044,-18147237.259664007,30.485364455093432,259.40064974366396,50.14299660295565,0.5050482702866809,1.687503600700671,28.34413801003663,30.553333282470703,31.5,9.527121001390814
434,VBTYZ.IS,26.422758554384274,21.250435342384495,53.705313592097035,34.251014971931674,20.395003413403163,-1,19.149172253144908,0.004221009148365304,0.07156466967755759,0.06734366052919229,8.180016729906818,0.16186453087238364,6.268656716417918,44.171843451912835,38239244.0,37.909834377828865,-128903919.79614644,31.84607011476662,-52.31112864016662,-1.5616532737991304,-0.27433457626599667,0.7573640317752188,18.384513504848517,18.606667200724285,18.28,-3.7894736842105203
435,VERTU.IS,36.17546010265003,35.59287597471356,40.47129354032017,38.77374866390752,31.52314984674269,1,34.17079348088593,-0.1988116567928671,-0.036244410929870186,0.16256724586299692,23.80867814093382,0.4794796044385926,15.837563451776662,51.16218223907361,-7781221.0,48.51461352647892,-31324062.202799544,20.163225350229208,14.38923684098822,8.496733166853797,-0.2749565831983262,2.080526435013073,33.65004075806716,33.893333435058594,33.2,-3.6004645760743137
436,VERUS.IS,85.5095475021393,72.6998378696523,83.54848300625467,70.7812127644588,227.19946423034207,1,247.7844667788155,2.8943555331513338,4.597844885721984,1.70348935257065,23.891453947140572,1.3200266441845108,90.20501138952164,75.2677943106457,2455342.0,72.7791318530539,-2001781.4025670995,19.81350402146141,273.25297607445475,19.12350597609562,0.11909607879661743,16.51720442534536,273.33453325809376,286.0,299.0,5.374449339207055
437,VESBE.IS,14.167159533601732,14.762124897900122,17.57743616259809,15.203290893919378,13.362584803527643,-1,13.003683281093092,-0.022163082182748463,-0.03740772952448074,-0.015244647341732274,12.962884140151788,0.034401160754237964,1.1691348402182415,45.24184207953555,72111005.0,32.23588182363436,-144135481.72117403,36.24660099681874,-133.86907339781504,-8.944954763902173,-0.18530237892015744,0.45398604767632383,12.099878334370395,11.983333269755045,11.91,-2.216748768472898
438,VESTL.IS,11.498577728746191,12.901948734034244,3.6012797700939045,12.604305665160707,49.36241776232143,-1,46.83747003814055,-0.005801919535820613,0.06944953749840055,0.07525145703422116,12.823624152309087,-0.0727839854448256,0.0,43.67113582395427,-58413297.0,27.0942938736662,-173888719.98734367,34.1174919745227,-150.13043627567143,-9.720483898420195,-0.3164816762933288,1.828574788384922,44.355253335670334,43.87333297729492,43.28,-2.959641255605383
439,VKGYO.IS,6.666662693022265,6.927530897787773,8.093213370429453,6.744344475357866,2.0571840361916505,-1,1.945716464151634,0.0007344905672013544,-0.009092273191274411,-0.009826763758475765,14.040133255153584,0.10940891014553657,84.96395833333337,39.23605300731834,1378475844.0,34.64599908511308,-1435600296.197423,15.862414626971058,-111.95928240461102,-6.965173450703282,-0.4176816277508435,0.062171161672596995,1.8910446118631419,1.8833333253860474,1.87,-2.094240837696326
440,VKING.IS,11.805655518751303,22.187959041510116,0.0,8.606708493170188,31.417224346073432,-1,27.693461116616145,-0.2131743053402646,-0.23379582634600576,-0.020621521005741154,30.821473953798886,0.366176958592371,8.37035305120411,38.89999157436046,16994221.0,45.733012743962085,-29777398.145031527,20.68266974317504,-38.65261061524264,-15.375000238418579,0.5541936507653753,1.39459664015438,27.515354628495224,27.30666669209798,27.08,-1.3838310269483012
441,VRGYO.IS,12.28068634414079,12.81845260254299,30.146391418446857,27.624056384374384,2.5056494170461265,-1,2.401803763633569,0.0008721791871270507,0.004625527783440456,0.003753348596313405,14.01848667755189,0.11543599666175824,0.0,58.674923714285576,-239129144.0,31.80359209387558,-1642297904.263439,17.45345351964328,-116.5670026953163,-4.3103408409496256,-0.464835667653255,0.08982827493110894,2.2574239282530657,2.246666669845581,2.22,-3.056768558951961
442,YATAS.IS,12.448869907866433,12.574554925450284,22.5374878233342,19.640492970552994,26.362523821984567,-1,25.317361768151066,0.007095315532415103,-0.08047926265376237,-0.08757457818617748,12.912076452662484,0.07024045689556703,5.487804878048772,34.8977501150167,-5162467.0,35.73138211074351,-56484282.237599425,19.798743541905566,-141.12871785544107,-5.537717321595741,-0.36909234784371237,0.8947576237880384,23.918925206027694,23.713333765665695,23.54,-2.4046434494195745
443,YAYLA.IS,93.66327794808382,93.92278097499452,100.0,100.0,19.73515685006677,1,21.644564761164325,0.08683402531203452,0.27765095370618464,0.19081692839415013,16.672471247921,1.0347231736701654,685.975609756099,74.70029081604353,124020678.0,68.82581055039617,-73422400.77524453,25.683707978273162,165.7218377379586,11.568630659227384,0.31787363566230364,0.9038279177742605,22.242748709285962,22.519999821980793,22.76,2.1543985637342944
444,YEOTK.IS,4.904049801433846,5.207346172498199,2.81360011043629,2.7423579104384577,49.09995758743435,-1,44.90568022586916,-0.038322854794211214,-0.5340812509594244,-0.49575839616521317,22.07259725634193,-0.03815264608438002,0.12274899441721968,20.75864652972854,40630086.0,27.189140887270934,-323728821.77044624,33.3827997503083,-165.57449032072714,-12.771186247477818,-0.48004100961201684,2.053084597753901,44.17814382046279,43.1933339436849,42.62,-3.9657503379900927
445,YESIL.IS,7.843149629563142,6.816066655430965,5.081835438113951,3.095898822131526,1.5956856069077001,-1,1.513410255981171,-0.0060341430200000585,-0.003063683269915702,0.0029704597500843566,7.946592393848699,0.0995604177387418,4.242424242424241,42.12529336282226,-165253078.0,42.502716048404345,-1729059150.379493,11.758670598552099,-123.44094985979463,-2.72109389685753,-0.2585069726980714,0.059798329511046286,1.4408620623739448,1.4333333174387615,1.43,-0.694444444444442
446,YGGYO.IS,50.59939019888724,33.09374321397267,34.16470757173039,18.81761951416435,67.81610830333713,1,72.43697190317023,-0.11972349612548386,-0.3563743574055267,-0.23665086128004284,10.812739636392077,0.6777589451339535,327.49999999999966,43.9900526764653,15856269.0,59.628032763875616,10531702.902160564,16.102056836380296,88.75266842642388,4.631927282908437,0.3433607931606632,2.569388053054705,73.93803120239753,75.41666666666667,75.1,0.2001334222815121
447,YKBNK.IS,49.3589496706666,55.697981749911754,76.66705917405089,87.78144646585626,25.57219586213663,-1,23.863747603410925,0.10899278587703981,0.20315352419079824,0.09416073831375843,10.132353826774635,0.06427876028750694,3.786982248520692,38.04080747565996,-139025465.0,36.6731916909897,-5530383851.114097,38.49638034341747,-102.70516995209961,-3.2590061699293886,-0.28539554704834363,1.1074463491032687,23.19894501258587,23.03999964396159,22.56,-4.810126582278484
448,YKSLN.IS,6.086855562288702,5.521893008389348,3.4550585534233895,2.8839782500196116,6.061765890959981,-1,5.577092558766975,0.011362829856491515,-0.030648003815210878,-0.04201083367170239,23.337274152808224,0.08956026916343929,0.5256241787122212,40.16411884252168,-77339504.0,28.58112012264564,-329408626.8074216,15.257838045570939,-120.62677390041846,-11.500000953674316,-0.4225173152221639,0.26173563607393063,5.410415784824208,5.3433332443237305,5.31,-2.389705882352955
449,YUNSA.IS,32.536387444627046,22.4991602262577,40.70453099501026,27.138900365667883,6.278126454865611,-1,5.8002280973592795,-0.003477067102781742,-0.031992886321815746,-0.028515819219034004,9.265393557440989,0.2142990033121349,6.212664277180412,48.8288939864252,-188106205.0,45.95763384426317,-295490476.4909013,16.462960517372444,-97.23760019443948,-4.025577778643898,-0.2855839607457273,0.21793634513738602,5.732790306180292,5.723333358764648,5.73,-1.036269430051806
450,YYAPI.IS,13.888875091517955,13.131299904081686,19.500611998251888,19.378850551683595,1.5652705000538687,-1,1.4850951802166565,-0.0039406251656517064,0.0025009215963987877,0.006441546762050494,6.814439492594331,0.11950610823208306,6.313908593545285,45.2253995207847,1353784263.0,41.00086921371593,-1337743247.0949502,6.738387928395213,-103.73070437797736,-2.797200232183025,-0.23856089857641244,0.05736570758575101,1.406795106117914,1.403333306312561,1.39,-2.7972027972028024
451,YYLGD.IS,24.42462102783983,26.296312806589132,6.757304941345194,5.50034526949538,9.90155441863601,-1,9.400708587107493,-0.013314344968762645,-0.028958531375170057,-0.015644186406407412,7.24781131210118,0.12718253397356885,12.089810017271143,41.225190543411166,52162945.0,43.785383251980385,-273812544.9557657,11.469916927648253,-82.47250818141212,-3.040170812285106,-0.2509457903284541,0.30988807413980146,8.996643073176758,9.020000139872232,8.93,-1.1074197120708673
452,ZEDUR.IS,26.34919596907491,27.275925472668593,8.17993266641438,6.971238235268256,6.770350454849133,1,7.49445666556328,-0.0376973154761558,-0.03378889549424334,0.00390841998191246,12.982927614513539,0.16876976442090727,5.552797303300318,49.26388737701639,6607076.0,38.2742730194003,-103166449.66530502,25.74537177937719,-81.7263842494691,-8.36601122231563,0.053005992366862396,0.27139657331002154,7.097099457986457,7.053333441416424,7.01,-1.2676056338028152
453,ZOREN.IS,26.666648501436637,20.370356452103874,74.09765911028184,52.40658278942802,3.589537647244177,-1,3.477959420381488,0.002658833490419274,0.005110946566002084,0.0024521130755828097,9.320091110991852,0.152364423134971,4.69613259668508,48.528334089752434,-2982859795.0,38.03814713244327,-6432847828.997706,37.14012310897325,-98.15542992983545,-3.7900907262612082,-0.39483744131820675,0.11032116814207665,3.321014135894621,3.3233333428700766,3.3,-1.7857142857142905
454,ZRGYO.IS,92.11074607727993,94.58234482364973,89.57203205447968,96.52401068482656,22.459882782808286,1,24.886284319867663,0.05848045634214308,0.2700992315014277,0.2116187751592846,33.885796020473656,0.8828274408324596,2438.461538461535,83.07818285674328,303612317.0,81.02364628755281,80789944.8167505,37.50772708363433,125.9959200378244,18.465906550938534,0.14029386452205264,0.9899346126181128,24.81348901249574,25.18666648864746,25.02,-1.9592476489028177
455,YGYO.IS,28.88963407129768,25.22817979058007,27.35374872003236,25.708025571833304,5.555073307319593,1,5.81356674307135,-0.022746962254394258,-0.008009616568196399,0.014737345686197861,21.999518047055087,0.4355459390359527,14.666666666666664,27.92221843337119,163709745.0,49.35311416944306,-436875548.3048744,16.79773514527672,-64.34316756024194,-5.194800369332063,-0.32972487065579237,0.332164112930126,5.8464605489077,5.706666628519695,5.84,7.550644567219167
